2713,4
4734,5
5598,5
9545,5
1471,4
4533,4
7723,4
2433,4
9182,4
2238,4
3929,4
2645,4
4659,4
163,3
5040,4
6876,4
2772,3
9654,5
5893,4
332,4
3962,4
9449,4
152,4
3560,5
2571,4
3407,5
2075,5
544,5
9363,4
5625,4
9937,4
946,5
1488,4
2404,5
8499,4
5192,4
3058,4
4823,4
4077,5
5199,5
5871,4
3767,4
5398,4
9585,4
6098,5
9155,5
6335,5
6649,4
5080,5
4464,4
1760,4
6215,4
4089,4
178,5
4512,4
9495,4
242,4
9874,4
9241,4
2473,4
1225,4
1211,4
4552,4
4423,5
198,4
3333,4
2457,5
1145,4
7746,5
2405,5
6520,5
3567,4
4666,5
3059,4
1261,5
6314,4
102,5
4204,4
2342,4
3382,4
9018,4
2487,5
8042,4
7043,4
4197,4
4782,4
4563,5
2344,5
956,4
7009,4
5823,5
9653,4
436,4
9826,4
3839,4
4513,4
8337,5
8180,4
5973,4
427,5
5290,5
6767,4
2911,4
5056,4
9225,4
7325,5
876,4
1122,4
2764,4
7806,5
6069,5
3898,4
1772,4
1988,5
3191,4
6925,4
9443,4
9992,5
5923,4
2887,5
330,4
3010,5
9282,4
1610,4
9604,5
910,4
4790,5
495,4
399,4
2132,4
7380,4
6802,4
4261,4
498,4
3520,4
8130,4
7184,3
6765,5
5548,4
3000,4
6005,4
6636,5
8012,4
1814,5
3285,4
9242,4
693,4
9448,4
6959,5
1955,4
7651,4
9332,5
4067,4
7204,4
4722,4
5017,4
6653,4
6676,4
2792,4
6877,4
8611,4
7745,4
9640,4
9465,5
9856,5
1187,4
3757,1
681,4
4750,4
3687,4
4358,5
5530,4
3533,5
9374,4
9299,5
5048,4
9701,4
9291,4
8392,5
5138,5
7068,4
4380,4
5892,5
2888,4
1683,5
3006,4
7537,4
4167,4
5894,5
4300,4
6796,5
4504,5
4917,4
9334,4
6147,4
9839,4
2236,5
5286,5
7124,4
4610,4
4228,5
8086,4
6769,5
8419,4
4699,4
3959,4
8232,4
4320,4
4459,4
6833,4
487,4
6017,5
3727,4
2315,4
2566,4
6820,4
7493,5
8817,4
8758,4
7830,4
8153,4
313,4
5826,4
6225,4
6158,4
3361,5
9549,4
2602,5
8132,4
2507,5
9206,4
8120,4
8558,4
3136,4
8760,5
1726,4
6496,5
5091,4
554,4
3747,4
1354,5
7991,4
1702,4
494,4
534,5
8184,1
4408,5
7834,5
7740,4
7604,4
5256,5
8724,5
7559,5
6130,5
2020,4
2938,4
9124,4
4044,5
7635,5
9198,4
5621,5
5259,4
7439,4
2081,4
5274,4
1965,5
5685,4
3080,5
4264,4
6453,4
7721,4
7188,4
2892,5
7843,4
6477,4
4869,5
9517,4
4568,4
6322,4
1948,5
783,4
9217,4
6115,5
3381,5
3152,4
3088,5
4781,4
5622,5
6003,5
1526,5
7084,4
4967,4
6267,4
6532,5
100,4
751,5
7731,5
3874,4
6749,5
3506,5
8982,4
724,4
4082,4
6320,5
4340,4
3304,5
9422,1
9039,4
5144,5
4094,4
160,4
5387,4
7772,5
1273,5
9568,4
9023,5
5198,4
6939,4
2196,5
4343,4
2937,4
2832,4
8781,4
8504,5
6224,4
1829,1
1996,4
1668,3
8809,5
6014,4
4453,5
8259,4
5600,4
5389,4
5152,4
8588,4
8934,4
6368,5
7570,4
3291,4
454,5
896,4
2514,4
1462,4
915,4
8599,4
4207,4
1906,4
4539,5
4603,4
6184,4
2855,4
6975,4
5915,5
6677,4
6696,4
5391,5
9114,4
1763,4
1835,4
1781,3
3332,4
5658,5
3883,4
5797,5
845,2
98,5
1916,4
5668,4
4019,4
1214,4
3272,4
5753,4
4446,5
5296,4
7736,4
5102,4
2381,5
6008,4
1503,4
1176,4
9745,5
3795,5
5480,4
2924,4
9370,4
8218,4
1733,4
3591,4
6752,4
9240,5
3967,5
3726,4
3236,4
8808,4
7520,4
151,4
5222,4
8819,5
2164,4
9252,5
5136,4
6661,4
7394,4
3380,4
1480,5
8886,4
9065,4
3815,5
3677,4
922,4
9058,5
918,5
4633,5
564,4
5556,4
7024,5
1174,4
8792,4
619,4
3532,4
4961,4
8864,5
8179,4
3359,5
7802,5
2705,5
2385,4
3788,5
3483,1
3760,5
3972,4
8821,1
6327,4
567,4
7312,4
136,4
513,4
3294,1
5510,4
9960,4
187,4
2743,4
7014,5
8888,4
9146,5
9035,4
1647,4
8160,4
9051,5
1953,4
7441,4
2817,4
8284,4
8948,4
7102,4
1807,4
4849,4
5887,5
3968,4
9698,4
1791,4
6214,4
9214,4
3857,5
6702,5
5394,4
5866,4
4769,4
467,4
5546,5
459,4
7288,4
1108,4
2521,4
9416,4
559,4
5818,4
1589,5
7069,4
9424,4
9509,5
2540,4
2826,4
6021,4
2181,4
7708,4
6110,4
144,4
2240,5
8810,1
4371,5
719,5
6057,4
771,4
3899,4
943,1
7153,5
506,4
8115,4
8261,4
6114,4
7420,4
9200,5
7718,4
7347,4
7911,4
5335,4
1842,5
279,4
577,4
7754,5
6020,4
3559,4
7031,5
8701,4
3674,5
3065,4
7669,5
3009,4
5509,3
2116,4
3242,5
8370,4
2210,5
8883,4
9916,4
1869,5
5876,4
4623,4
9922,5
5846,5
1040,4
5147,5
2379,5
4360,4
9074,5
3437,3
9822,5
3030,5
7805,4
9016,5
3531,1
1528,4
9361,4
2296,4
8102,4
8593,4
698,4
6332,4
706,4
7150,4
3125,4
1204,5
6082,4
8884,5
904,5
2335,4
873,4
8958,5
900,4
8983,4
6508,5
8899,5
1294,4
6781,5
6249,4
1392,4
6471,4
1437,4
5934,5
7618,5
7656,4
9628,5
5227,4
3827,4
2828,4
1028,4
6736,4
458,4
4660,4
8018,4
1572,5
1110,4
1178,5
6053,4
2282,4
5350,4
9816,5
6137,4
5526,4
5735,4
1125,5
4364,4
2993,4
9642,4
8600,5
5673,4
14,5
8841,4
19,4
1706,5
2741,5
4260,4
339,4
4073,5
5237,4
6745,4
8269,4
5559,1
9463,4
1315,5
7724,4
2229,4
2199,5
7482,4
6634,4
4816,5
2222,4
18,5
4394,1
2234,5
3942,5
7963,5
5981,5
3141,4
474,4
3781,5
8040,4
8402,4
7538,5
4302,4
9590,4
9656,4
3999,5
7501,5
9750,4
3434,4
516,4
6627,3
715,1
3205,4
6751,4
7243,4
7161,5
1075,4
2002,5
4374,4
7023,5
7510,4
3717,4
3775,4
2508,4
5954,4
7939,4
4065,4
4771,4
1355,4
37,5
2485,4
7926,5
71,5
5318,4
4345,5
1335,4
8913,5
1097,4
4655,4
8645,5
9371,4
3676,4
8936,4
9305,3
5920,4
6994,3
9475,4
6545,5
8562,5
7779,4
8053,4
29,4
8157,4
8791,4
2556,5
8639,5
3078,4
8474,4
4618,4
4192,4
3215,4
7187,4
4436,4
4687,4
2916,4
6561,5
5712,4
9385,4
4652,4
8273,4
5688,5
602,4
7021,4
6714,4
6601,5
8072,4
3945,5
3850,4
4060,4
2565,4
9425,4
4756,4
1630,5
5694,1
9008,4
6852,4
23,5
4644,3
1611,5
6269,4
8181,4
5117,5
9713,5
8969,4
9712,5
4899,4
9077,4
7273,4
1091,5
360,4
3317,5
9034,5
7137,4
8557,4
5218,4
2663,4
4356,4
34,4
7872,4
4996,1
5317,5
5058,4
5967,4
1175,4
3316,4
8780,4
7209,5
2469,4
6424,4
665,4
1846,4
8069,4
8209,4
1656,5
8093,4
6759,4
9309,1
8824,4
4948,4
1775,4
5575,4
9279,4
521,4
392,4
8836,5
3343,4
2908,4
7036,4
2038,4
8907,4
7451,5
785,5
6844,5
7354,5
5115,5
8507,4
5718,4
933,4
1699,4
7152,4
1395,5
8858,4
9234,4
3667,4
8916,4
2543,4
1785,4
8378,1
4543,4
1819,3
3143,4
76,4
5891,4
3752,4
2854,5
793,5
3023,5
6067,5
3428,4
5203,4
6476,4
3814,4
6920,4
9429,4
3989,4
6565,5
1721,5
6346,1
8681,4
9460,4
3061,4
283,4
2629,4
4181,5
9268,4
6409,4
1133,4
138,5
2746,4
3911,3
3390,4
2436,4
8707,4
1506,4
4022,4
6381,4
1878,5
306,5
8192,4
8189,4
2319,4
9867,5
7352,5
6151,5
438,4
4505,4
5422,5
4412,4
4990,4
1334,4
6043,4
2948,5
9223,4
9519,4
8540,4
8191,4
2770,4
9766,4
1494,5
6016,4
6386,5
4311,4
8584,4
7176,4
4821,4
9553,4
4993,4
9185,4
4939,3
8022,5
6846,4
6840,1
4288,5
8838,5
70,5
4632,4
4532,5
7831,4
1111,5
7818,5
368,5
8848,4
2800,5
3252,4
576,4
334,4
2039,5
4999,4
2921,4
3847,5
2200,4
7748,4
7215,4
7657,4
7956,4
2956,4
4511,4
1714,4
6121,5
6514,5
7434,5
5089,4
240,1
7289,4
4514,4
7351,4
9360,5
5356,5
2072,5
6826,4
6998,1
3077,4
909,4
1712,4
7259,4
5010,5
1106,4
2367,4
3176,4
2136,4
7684,4
2955,4
9405,5
1693,4
9577,4
3684,3
6604,5
2960,3
4220,4
5433,4
9837,5
1323,4
9575,4
2382,4
1548,4
1534,4
6263,4
1230,5
4619,4
6300,4
4519,5
4155,4
6936,5
1047,5
8017,4
5341,5
9543,5
16,3
9396,4
4245,5
8265,4
2620,5
6315,5
1071,4
5662,4
7545,4
8994,4
255,4
8517,5
8065,5
8089,4
3796,5
3702,4
3984,4
2995,5
4157,4
8797,5
4018,4
7255,5
928,5
2900,5
3057,5
8585,4
2923,4
9719,5
9481,4
2579,5
505,4
9882,4
7140,4
5572,4
9221,4
2671,1
397,4
1402,5
4767,4
223,5
7918,5
8235,5
3256,5
2690,4
7820,5
8993,4
9583,4
5864,5
149,1
8491,5
1497,5
6619,4
6093,4
6444,4
3116,5
1862,4
1024,5
5021,4
1404,4
4352,4
7236,4
5354,4
4268,3
2480,4
5888,5
8024,4
5052,5
7716,4
5737,5
634,4
8358,4
5877,4
7811,4
8617,5
8228,4
4806,4
4971,4
3863,5
3569,4
1511,4
7178,4
9962,4
260,5
2291,4
5750,5
961,1
8212,4
5904,5
5980,4
2895,5
2062,4
4969,5
8816,4
4,4
3700,4
9523,4
8887,5
2968,4
4020,4
3214,4
3385,4
6663,4
5555,5
2193,4
6843,5
2120,4
91,5
8222,4
5993,5
2970,5
9754,5
2812,4
8201,4
8695,4
6614,4
6521,4
4777,4
6647,4
5529,4
7765,5
9444,4
7118,5
5383,4
6693,4
7946,4
5908,4
6162,4
4323,5
395,1
7052,4
7469,4
4088,4
4753,5
8482,4
6762,4
3286,5
4460,4
5174,4
4893,4
9310,4
4496,5
617,4
9741,4
3383,4
9716,4
8923,5
4664,5
5878,5
4586,4
7320,4
7516,4
2051,4
1329,5
1103,5
5264,4
569,4
7239,4
3550,4
7022,4
3834,4
9928,4
5392,4
5569,4
8690,4
8875,4
9086,4
2559,5
6481,4
7207,5
400,4
1901,4
5931,5
5773,5
5207,4
5009,5
1978,4
558,4
924,4
2767,4
9666,4
2847,4
2452,3
5037,4
1247,5
4631,5
6285,5
7564,5
9297,4
2759,4
7881,4
6910,4
3872,4
4812,5
3664,4
8721,4
8737,4
8187,4
670,4
4154,4
3565,4
1749,4
206,5
8250,4
3202,5
7644,5
970,4
9166,5
5674,4
8282,5
8064,4
6934,4
3239,3
9036,4
841,4
9195,4
7861,4
59,4
239,4
2045,5
4654,4
6761,4
5782,4
512,4
1853,4
1137,5
8591,5
9613,5
3210,4
2077,4
9359,4
6893,4
6350,4
3824,4
8133,4
1933,4
7795,4
3278,4
4119,4
5181,4
256,4
7876,4
1296,4
2035,4
5549,4
7461,4
4128,4
7854,5
8725,5
9927,4
4166,4
6777,4
5366,4
629,4
5881,5
7059,4
7071,4
3349,4
4016,4
4667,4
6429,4
1360,5
9487,4
7447,5
8051,4
4547,5
4711,5
1445,4
4530,4
4226,5
4427,4
8955,5
936,4
3105,4
2232,4
5958,4
8043,4
3587,4
3832,5
7622,5
197,4
2254,5
3140,4
3068,4
9080,5
6587,4
1194,4
3969,4
5492,1
2363,4
7149,4
9552,5
9346,5
6033,4
662,4
3166,5
3310,4
8425,4
3743,5
8082,5
2688,5
8421,5
6698,4
1087,4
5588,4
2529,4
353,5
3861,4
868,4
6997,4
8942,4
8173,4
9689,4
8874,4
5777,5
6867,4
2813,4
6340,4
6091,4
7800,4
2575,5
818,5
4050,4
6051,5
1962,4
511,4
443,3
3630,4
5520,4
8285,4
3647,5
2757,4
4029,5
5488,4
129,5
445,4
9942,4
4668,5
6441,5
7026,5
1144,4
8746,4
6906,5
8878,5
6502,4
1515,4
2987,4
633,5
5238,4
1741,4
7194,5
7842,3
7728,5
1927,4
8236,3
7251,2
1153,4
2926,4
5635,5
5384,4
7220,4
77,4
2086,4
9254,4
2982,4
7968,4
6776,5
4515,4
1422,4
3104,4
1039,4
9094,4
553,4
9007,4
8140,5
3102,4
3583,5
1226,5
10000,4
7888,4
6363,4
1150,4
5004,4
6065,4
8220,4
8168,4
3960,4
9366,5
4636,4
9987,4
8546,4
5018,5
4376,4
6330,4
8442,5
6841,5
6031,5
1674,5
4305,4
5408,4
6697,4
7767,4
9868,5
6613,5
6632,4
1516,4
3652,5
8139,4
5663,4
3836,5
5714,4
8551,5
4751,4
2176,5
838,4
5210,4
2025,5
8970,4
232,4
6812,4
7035,4
9805,4
3558,5
4706,4
5538,4
8110,4
7934,4
5820,4
5023,5
3873,4
8351,4
2958,4
7457,4
2848,5
7775,4
5402,5
7761,5
351,5
226,4
7450,5
8300,5
3027,4
8787,4
8741,4
1803,4
4277,4
7120,4
691,1
54,4
7524,4
6964,4
996,2
652,4
1449,4
5346,4
5327,4
6536,5
6002,4
5255,4
2311,5
2406,4
3561,4
9991,4
4743,2
7584,4
9836,5
5637,5
9215,4
3668,3
2114,3
9696,4
6703,4
6908,4
9432,4
1979,5
7631,4
3946,4
3578,4
2581,4
8786,4
5805,4
6992,5
5855,4
3347,3
3018,4
932,5
7253,4
761,4
5348,5
4465,4
6487,4
8258,5
6418,5
3870,5
396,1
8055,5
5570,4
8473,4
1312,5
1252,4
9571,5
8431,4
4819,5
354,4
7091,5
4614,4
4952,5
9235,3
9797,4
1362,4
4798,4
8357,5
2226,4
4063,4
6201,4
6223,5
4592,4
1769,5
7144,4
3038,4
2274,4
8956,5
2460,4
2249,4
8620,4
9603,5
4671,1
7549,4
6845,4
7629,4
2408,5
1512,4
8444,4
7569,4
1977,4
5083,4
4830,4
352,4
3436,4
7696,4
4296,4
4947,4
3,4
3777,5
1529,4
130,4
5450,4
842,5
4298,5
7993,4
6853,4
9537,4
1876,4
8601,4
5460,4
653,4
214,4
117,4
9452,4
2353,5
2300,4
7246,5
8647,5
4454,4
6379,5
9138,1
230,4
4214,4
1969,5
6510,4
6255,4
1981,4
8485,4
4560,5
5961,5
7008,4
4318,5
8644,4
5682,5
7848,5
5167,4
2678,4
3670,4
6857,4
6969,2
89,5
6123,5
5149,5
1054,5
5631,4
9130,5
1797,5
4399,4
5901,4
4615,4
2183,5
2651,5
9989,4
557,4
3312,4
3360,4
4785,5
1561,4
7712,5
5564,4
8862,4
2984,4
2594,4
3772,4
3852,4
6815,4
9246,4
7913,4
5426,4
2536,4
485,5
3070,4
3319,5
8962,4
1971,4
9403,1
3112,4
8906,4
1812,4
8412,4
135,4
6821,5
413,4
5974,4
9776,4
422,5
1411,2
7212,5
2220,4
6874,4
3338,5
7799,4
7027,4
8299,5
2420,4
9742,5
9453,4
2052,4
3843,4
45,4
7233,4
6081,4
612,4
9446,4
5126,5
5108,5
8890,4
3402,5
3723,4
1821,4
3582,4
9076,4
8215,4
421,5
2251,4
5431,4
587,4
1297,4
4672,4
7815,1
7766,5
2736,5
7019,4
5601,4
3887,4
7028,4
8564,4
1790,5
6247,4
8011,5
5443,4
1931,4
7951,4
190,4
3499,4
6129,4
886,5
5780,4
3829,4
3556,4
5116,4
7162,4
9665,4
7788,5
7477,4
3551,4
9372,1
4696,5
103,5
4211,4
6674,5
7624,4
5197,4
110,4
4721,5
4286,4
4334,5
6261,4
3925,4
7309,4
7637,4
2263,5
1882,5
8465,4
2614,1
9778,4
